1.974354030827583,0.22989567339114017
1.9912499263656729,-0.17133885247624953
1.9952077640270955,0.08954518097766445
1.8197486866948203,0.7955420865518495
1.8450485649578217,0.707255950134102
1.964248202990901,-0.30424107379963716
1.9319510092336598,-0.46719149345793604
1.9909313193637042,-0.03744433002570774
1.8928977763006374,-0.5651525398073836
1.9537760710133203,0.4053493085148424
1.9900942625532827,-0.1763712190880136
1.9474794209571784,0.4292514527645957
1.9357821303177989,-0.48442015708302016
1.9037092048714785,0.5451297100421336
1.9671810402116052,-0.34656873590612797
1.97324685453109,-0.32451418381105646
1.9654994869141964,0.33083096683902424
1.8604934937105622,-0.6912105918235047
1.9829948351568254,0.21874335701268693
1.9804797311241589,-0.264579745857751
1.7876611877109783,-0.849555990149039
1.96350434065958,0.2806282981051978
1.9885250884810772,-0.12480845019887371
1.9569581605024053,-0.2879212390421252
1.9398723506897408,-0.39880877977826706
1.9927093327616232,0.15644703992498443
1.9583133075129175,-0.36540114225720277
1.9896019275427577,-0.17831255250414557
1.9298559467459482,0.5246926080538213
1.9549948909745045,-0.3606411318994738
1.9979125598306782,-0.08093206381080648
1.9047733837412895,-0.609197198988301
1.9430829873509463,0.44097866236888644
1.9262226011287344,0.45124261951040295
1.9773326049549784,-0.20983182808807513
1.9539537067412618,0.37798319750205733
1.9965025302178958,-0.0676142111144844
1.9125112139085947,0.5035838660777394
1.998764728681715,-0.06731937821353706
1.9550888506309443,-0.2954969226700374
1.9683618843715993,0.3416294705740145
1.9981645724093557,-0.05339440394500235
1.9397440489579472,0.4357286424485105
1.9750110706848116,-0.2285558273766997
1.9583788085492677,0.39485109395706985
1.9511871563907124,0.35403451307151573
1.8981287837245584,-0.5655171432304638
1.9515997986498288,-0.4122184278155937
1.8822355575287728,-0.6185086202967477
1.999148346134906,0.03593194679788944
1.964538165982674,0.30854755813717
1.9929771162867125,-0.11225505609801908
1.9639325299137944,0.34538356298847095
1.978694069292037,0.2706071876020705
1.9892375025501952,0.20665420529437867
1.9966432244541195,-0.06518124192225855
1.8738881984829516,0.6300306793585837
1.8701265525229702,-0.6687896635092241
1.953913602247862,0.42415001975967137
1.9594006218388031,0.2946128293349553
1.9326953321650913,0.5084935394260571
1.9973130108227983,0.0588661722832738
1.9961136673995261,0.06646517441400515
1.9957929458089798,0.10130448123278979
1.8195928708032807,-0.7944621021726004
1.8020214469962514,0.8101979889271216
1.9926523136411813,0.11576198860373044
1.924867857846976,-0.5075644429857578
1.958175245073521,-0.3895293138905442
1.9725230653293,0.20485545741058095
1.9203480757247815,0.4721593340071599
1.9788729987520903,0.2785452348927947
1.9934691227814945,0.10342632747300819
1.8542572580363847,0.6902056056010555
1.9987967565742162,0.030368229490048783
1.9608559978375313,-0.3613346078135399
1.9765854312257982,-0.29283264687095245
1.9912355128730814,0.17966023276354565
1.9736089303075122,0.19448423778541227
1.8596105440505197,-0.7066940868070731
1.8631950054838922,-0.7172400936761034
1.8898656652595935,-0.6349967460911631
1.995409537356157,0.09125582879831386
1.9881002714119043,0.1932463154111192
1.9146233174894207,0.5775909705739721
1.9721127610042264,0.24704294280580708
1.922497856165839,-0.5495477217548779
1.9998143206162224,0.02303148831492523
1.9666178060572814,-0.3260525784079453
1.9868337734927124,0.13858129252937176
1.9505864599983318,-0.42833628887478686
1.9840070296764134,0.23765775450128576
1.9045711256563727,-0.5261425221561282
1.939636513118263,0.46142356265059364
1.9915468436707635,-0.08461998979242313
1.9518975884612344,-0.4121708594325551
1.9572639659725553,-0.381007922892628
1.9967623258480116,-0.029902443736507592
1.9948901643665407,0.13995669505563257
1.8897999904357876,-0.6084658480358642
1.984380317162686,0.20225391261331188
1.9639319535507482,-0.3245827377211351
1.9557184212785779,-0.2961035887460059
1.9308969458029248,0.5210625657023805
1.9694169161046282,0.3454771163509605
1.992685506376937,0.146309529308022
1.849517747328647,0.747423318975111
1.9233252816753321,-0.5484022870311099
1.9971501078383422,-0.06932471234736103
1.9330481515728493,-0.5125046125630808
1.9006609908122132,-0.5809505811826825
1.8702210031786344,0.6817625279690901
1.9977299081322846,0.057816129944418204
1.9546463936471326,0.38566771759493584
1.9921153982820836,0.1168912300056697
1.9726068792784255,-0.32720569158658147
1.9564461529729846,-0.4150009886530563
1.9232438880676694,-0.5459659988876664
1.9985449372760207,-0.05007581237707561
1.9940462274869835,-0.017024684028917714
1.9283428760729997,0.5274995453808637
1.9548673213802297,0.3670447472009545
1.9883259342917181,0.1268600250756362
1.9926883191362315,0.020817694434841466
1.9928472902120893,0.030184563906401896
1.9160828487087038,-0.5652101546194905
1.977701598460035,-0.02430661375897064
1.9620286882910856,-0.37376901989362676
1.9884619705967868,-0.2030748995750184
1.9868487996552997,-0.22135211767866675
1.8573789966846745,0.7212094683237718
1.980467544227234,-0.26796543235554926
1.8742454713375793,0.6768667187828363
1.9562727031633411,-0.3846768232822686
1.9783455115831208,0.21517186375536915
1.98102796801879,0.11169286605391718
1.9948921120601437,-0.12415968283291275
1.9704239221979432,-0.2982018333528784
1.9530292199337458,0.42897349623217945
1.9191081078424457,0.561022828280057
1.8309458473879883,0.7547387678775663
1.9773063290538095,0.09522700522470606
1.8682801419547685,0.7009694993526341
1.856564978988755,0.6848396027498471
1.97496933903631,-0.101846113184486
1.9899643991686697,0.03800490834145773
1.9683706121440274,0.2042270220129167
1.967406960481731,0.32055123235723315
1.8541152861042764,-0.6979768753676451
1.987872276478467,0.14644258939685117
1.990100035634291,-0.19874758276441723
1.9966070878324162,-0.08715796441229656
1.9782971064245676,0.27973016506551035
1.9375348522892764,-0.4539000880976272
1.9620039360064152,-0.2915195139285081
1.9926130077233284,0.02725930114612296
1.992882011880303,-0.1566554163693896
1.9629793629034977,0.2554261237058653
1.9834534491094025,0.11081875405415531
1.955106414048444,0.4171396392605357
1.9982989234773072,0.08035050083826314
1.9466606106521258,-0.4588047083445151
1.9873543060383574,0.18833123496024873
1.9257094879717562,-0.453114749527664
1.8890432830275823,-0.6389156891653907
1.9087080662473244,0.5690456289257908
1.956335593778887,-0.39892219821018815
1.994265701750672,0.040492128186926324
1.9375013733168918,0.4288601210324325
1.9922493742829772,0.06342785913780952
1.873856685341726,0.6842057806394142
1.9753635363434405,0.24619676554782893
1.9934905814571513,0.14131690839793626
1.9816235072475994,-0.2701124110288668
1.9841787681824805,0.012331665543145576
1.9949780113688815,0.06893646190297714
1.9764023967624884,-0.2241214656498134
1.9663330653989415,-0.26061133336382547
1.9894397056726527,0.1168652496395767
1.9369914195089564,-0.4548383699755825
1.9896254362368293,-0.20173415961234387
1.9735860356489308,-0.21921415689739499
1.8825554706950511,-0.6448347364914978
1.9667507690902153,-0.36315916454870134
1.935832838714698,-0.44914229838078246
1.9768945650239038,-0.12936902943512915
1.9467313150150192,-0.4226495314555744
1.9820541382416326,-0.2246923448338752
1.9945031238068922,-0.04692638943768383
1.9417788482910525,-0.4790477849134371
1.9479522090023211,-0.4417940112946947
1.9869262262838499,0.09429311878846758
1.9944386288772231,-0.12857137357639364
1.9957810424067437,0.10899870833159941
1.8526826987575573,0.7333044360021492
1.9539388833395768,-0.4245116891578506
1.9731242789474686,-0.1306649265094022
1.99720825559751,0.10285512328172813
1.9590151808740837,-0.3984256090644494
1.9585548350965145,0.40300900948286933
1.9672881638895912,0.25860413627359535
1.9478523327023587,0.426964038202423
1.9546579269945705,0.3405095907730456
1.976524015833891,0.03664662690046128
1.9932928183675753,-0.15978500272253618
1.9525551908549543,0.4281316978950274
1.9560012714860742,-0.39776000541657663
1.8790515102571574,0.6709931379560621
1.8546009158357686,0.7140756794917655
1.8705736874037378,-0.6827030152561918
1.8537693000998865,0.7336164579580919
1.9656994541957404,-0.3405477809904997
1.9843606493907129,0.003738134420531558
1.975702105095749,0.2681873430703573
1.9995023011087238,0.042811632889686535
1.9831671120724605,0.24051439767913702
1.9676188400422874,-0.3457213981218106
1.989891175425468,0.20079219933501719
1.9768817097509337,-0.2667942903342725
1.9733065150357423,0.3233709221794506
1.9791120267414426,-0.23153196557132993
1.9658415753185459,-0.34585749013844624
1.9930727888452702,-0.011384068353186866
1.9759407064218126,-0.16334222637963894
1.8557392329886808,0.704935470591366
1.9868536405038422,0.19093940069783416
1.9730441943488717,0.3179591013134843
1.9818932083214151,0.02355093704104927
1.943207794230966,-0.47186239967860055
1.8190265421180565,0.7959758880974706
1.9721015984399441,0.170617960821633
1.9748650967133765,-0.05421853239280855
1.9645590378024886,0.34306049762320506
1.9546232395417733,-0.36339684831168373
1.9900132805335216,-0.04702588311980163
1.9939978696932437,0.15069246900204872
1.9203678361687813,-0.558367718355233
1.8192572952418016,0.7726411362156402
1.8951845932409301,-0.5911410666219579
1.947289796551956,0.4419128982153217
1.9913486600135366,-0.18421910371043115
1.9775882300977194,0.18715130096507243
1.9419504748700356,0.47377939834756505
1.9542878538849964,-0.3190581417880346
1.972937009101218,-0.2187139904843946
1.9647059074247706,-0.2591436225872371
1.972190250696634,0.28407025973420913
1.9820911566736379,-0.054798407494079826
1.8063789629864293,0.8224090493030874
1.9556374420924638,-0.38496435242479377
1.924704291288363,-0.5431462336902786
1.9847523606699915,-0.23380502136957054
1.9227907331271272,0.5484197077074144
1.826401812736733,0.7741396903912118
1.9618641678557978,0.3764017805549545
1.9905760010611617,0.09114041293161129
1.980193973435376,-0.11964226990757004
1.980768548209841,0.23922491384038133
1.991561314767422,-0.09160596907839172
1.9516458300318473,-0.4057309443406988
1.8620986389921725,-0.6805072585947985
1.9815083789058294,-0.04810563039221588
