0.0049277794865407835,0.22198232628576453
-0.12314837422420492,0.07462782772751514
0.0976183297155748,-0.10553659537091217
0.2939321235706205,0.23640495756176846
0.21084418345456288,0.31041269365589447
-0.26476405630097993,0.22219167728404163
-0.12602421649004114,-0.22248880349921563
-0.1122018795407207,0.18679330445386247
-0.13334034036873296,-0.3135983716008606
0.2725370813715379,-0.13593911277243184
-0.13428460239812984,0.09178197601351763
0.29295747741868744,-0.1520249092675903
-0.3124997825095173,0.13458074092316494
0.13813448949733328,0.2815081175595745
-0.2246286372944088,0.10048562013988852
-0.14728585539408803,-0.031424144302408245
0.2495588180831879,-0.1656057359774206
-0.23212178189979027,-0.24718893499561576
0.18042718979664757,-0.14112355941666824
-0.0889253621926804,-0.08776409007544073
-0.2995067971772135,-0.28826362423846263
0.013252232160243321,0.25741709386661044
-0.1496693037544113,0.17397438789580003
0.002295982320986407,-0.296749801021072
-0.06279827359140751,-0.2799234522455909
0.1123917305266711,-0.06808545587472327
-0.2733137941335151,0.17769069711287208
-0.04014767217703171,-0.09847150045536851
0.2748683791274031,-0.018806974458916006
-0.29210864429274147,0.21937558521346004
-0.019298484987655625,-0.042375382069418814
-0.29615560986751616,-0.026780070871307692
0.1365053792444276,0.1733247118955995
0.08291388638725697,0.2943989957975605
0.0018697613930910464,-0.21518544427785263
0.09193585581078682,0.19829851019001982
0.014657812635581448,-0.0970224058200813
0.10799405870602047,0.29894433611901244
-0.04376324062212707,0.02019095204646006
0.0008215593869399234,-0.3016572634567396
0.21887849359661818,-0.09406018278027022
-0.060215584712709005,0.06700043468437028
0.11173612938330638,0.21845609153437417
-0.22393057863120816,0.21743847475342346
0.15191269316198985,0.09408285237064151
0.04919353545866116,0.26059875031895646
-0.15009654412620288,-0.2789275636029456
-0.13506489984928416,-0.14619244483474775
-0.18046069055474356,-0.2740534333495678
-0.005023732277491229,0.045990848476597415
0.049060926163544925,0.2134500395508375
-0.11843684563859437,0.12434197237594453
0.09706677332551052,0.15403274286741486
0.08217568833648649,0.1074832445419716
0.0959616350092167,0.015106363614922678
