0.8686813506091657,3.0071872919482767
-2.4306591621418847,1.1884483856478092
-0.10516582112413704,2.4754714403225253
-0.33720575445877404,-3.131741683710542
2.9727361279571745,1.4109884794796743
1.1833212637033519,-0.3139939813263951
-1.917614946036563,-3.1154890510733093
1.4254640640591631,0.271046968225511
-1.577627220624567,-1.2905811949291488
-3.047902619349531,-1.7765142017505622
2.723310314835577,1.228937218111327
-0.26717908186880307,1.147308249533121
2.3392789971749823,0.13205259933315894
1.5361942162197275,1.8790470361724596
2.0764355801843375,2.200438525957072
-0.9197722439411378,2.7209626469528754
-0.22423745009906942,3.0112544893315643
-1.5409267778721498,-0.12618761902890696
-1.1011514457326093,-0.811086237170727
1.4713199925042981,1.5762433273611502
1.1918278981460806,1.7316287663552827
3.0137527644920445,2.68306207820127
2.824116964538044,2.488016169428377
2.9902417500506946,0.9880065306140765
-2.162355215127713,-2.5814623194215343
-1.0663484846730835,-2.243507578772306
-1.6169432032692148,-2.63310464546861
2.0484981403689813,0.49734686105958653
2.9391271163483705,1.2275012511878554
-0.5898603920980628,1.1149537958603275
2.943080787092052,2.016523632216843
-0.9779777749758101,2.5842987578881536
1.3239314001838578,0.9644911164965738
0.3921820950328046,1.1830693801720535
-0.9852659391856685,-1.3568595017256788
0.7060838722498504,-1.9867303373247163
2.9139642925758875,2.7763657696629576
3.1214596580173937,-0.5131932764095991
-2.8606812918964426,-3.0922376719617857
-0.2474611490867049,-2.6212915849187075
-2.9042652907125963,0.8554772977357762
-3.078498081146682,-1.4543475770764371
3.0630680992319097,-1.8347964646943595
0.9143914415171482,1.8013141090968043
-2.440927392047038,0.5062672836761275
-1.6202679153584778,2.73780682822148
-1.3298657142315906,2.138344298718868
-1.8077956952149303,1.4163685563870563
-0.042330232466035136,-0.6598155738127843
1.7281770586286835,-2.019925435840692
-1.4907545258273562,3.029005734401661
-3.055877120315592,0.08880822620282873
2.8409590776640363,1.68738293659857
-0.4886928673303975,-3.0777530566594478
-1.7063676322360382,-0.028789952459865403
-1.827519365970944,0.7956796747661428
-3.086436891553677,-2.221624010624828
-2.4253171238070954,-2.816043888980695
-2.0976410163254027,-0.9774389767099331
2.994677089505864,-0.2340065188871792
-1.7437335615820353,-0.3495801060435548
2.3205701589021426,-2.6032776128698125
-1.8526197193007907,-1.0412125420886762
2.858145431528828,-0.7903463539436544
-0.6562447628930606,2.5531233851653985
1.4489934942985796,-1.6318291465525792
-1.9776559052942098,-1.8791845506933171
2.708614125249975,-1.982398431176593
-0.4741116376437887,-0.39724483432230623
-2.7935320742435104,-0.3242568830232968
-0.7862072234869449,-1.7972421240514938
-1.162890365798061,1.0789816487238768
-0.3958866381546855,2.478374465686451
1.8543583333513116,2.4205219970364187
-2.7341906584292732,2.0904433427535705
-0.26346643242554696,1.4765420171265464
2.377648561861187,2.340701376883177
1.7329091814304154,1.9890012204928333
-2.7317112974713766,2.874496894353302
-0.18758240128106612,0.5280854855666443
-2.477267225896567,-1.2648854528267979
-2.144269827866168,0.5878931926549567
1.757955728975536,-1.3714925393695736
0.08653913289413462,-1.6137969195295503
-0.5630275876458332,-0.9962428452837746
-0.18584799039371175,-1.9692839043669264
-0.05040247183469279,-1.9280679159678855
2.8687008856392118,2.2725079869981006
2.064274366414764,1.9245775389895543
0.50381292632277,-1.9015063137398032
0.8510886887462912,2.913831041652778
-2.137262678928245,1.32491386567065
0.446257810853738,2.780827056906417
-1.5608162927424567,0.7712908664856956
-2.65806866945823,2.2337710295943247
-1.9366777496912777,2.361929529773708
-0.5422942616219522,-2.0590767419299936
-2.8724174135524416,-1.1795612629862267
2.845025011778792,2.848506376065006
-3.0791007995888564,-0.3129687435865926
-0.37769682985427216,1.277807127860173
-0.22439000766036923,-0.7276911715254797
1.5580477268962682,-1.1991522720627448
0.319074408060659,-0.28872771010666015
1.789287008163192,2.4110022628549337
-0.9697283759042185,-2.789999973395863
1.5035550600879939,-0.3550403358971533
0.5455786478244182,3.132310020985769
2.3721173549779784,0.09845269598253378
-0.8364712317269283,1.065018328098817
0.9428660985603228,-0.7136598019018128
0.42980154243877744,0.056402618248611
0.4430071665301599,-1.5529157454832923
-1.0484822564096627,0.2390097929460176
-0.7196983460548455,2.1475215022487557
0.923544928447372,2.1537550117601834
-2.0928655562979435,-2.8553727526316908
-3.1099531756461873,0.7005359847005945
-0.9555990203230672,2.0172657121698214
-1.7834984983094464,-3.1293507158548546
-0.17525183378755527,1.785269279638571
1.7085578762168305,-2.1074613971631115
1.428694248758647,-2.2367755710664703
0.9348408431704112,2.2738241623179087
1.4079071587540088,2.1918820464842605
2.5857847962071334,1.4426205010059645
0.7223067224298512,1.222918580990639
0.8480834893860361,0.8891826950060441
0.5188906761592066,-1.5670414462571818
-0.21031809024056078,-0.2907285758528745
2.129265036379501,-1.0364410541936435
-2.2111715355167814,2.1703927852613494
0.8243975769931896,2.1363098986897744
-2.773115921464126,1.4343256428236943
2.476412247124513,0.5756009095518565
2.293452775900006,0.5299457036425587
-0.3539996754882878,-0.20047066818439604
-0.6091444455305386,-1.5069036880238873
-1.3774093928149296,2.162050618818783
-3.0574176369612096,2.5671039263033086
1.7490266624819375,-3.0136346368318123
0.8800884659195107,-1.0929229595054788
-1.0817173032157716,-1.970358355358391
-0.23153765235455936,1.4721027960912318
-1.3588626919225293,1.3785589034789005
-1.2829753412341331,-2.288644832282579
0.41665648208519374,2.3419893527809617
2.5782777989968406,-1.965706821786929
2.244733869381947,2.1082172406559088
-3.1119755010531605,-0.8483464216742745
3.0197280474325408,1.4488494346002558
0.5897737484624639,-2.7626239554796634
-1.9729390767950965,0.8161094572008424
1.8572610633112807,2.5216352702352425
-0.26087633024120593,-1.8266458756343933
1.6277000435477211,1.50485480302327
-1.1672985647054972,2.7475590331825774
2.284117205893711,-1.6542485710373434
0.6742256013227593,2.491732478272634
-0.6272745937721915,2.176602711494669
-0.05619582970813327,1.0916062561874322
0.7558532828266155,0.8166654742185128
2.2752497446698015,2.438227043952509
3.0723830978153344,2.9421016034900425
0.5730958212783618,-1.913721493237169
2.048585059304299,-1.7156864339718423
0.06152511278794826,-2.255460229921434
-1.3374988060887059,0.4678884344561592
2.3193820832107566,-0.5105108444896959
-2.5289898908672805,1.0415992019744247
-2.706970178866697,-0.2979052276829078
-0.4508425227585701,1.3801170662399023
-1.7615851503023685,2.2890276215602827
-0.015051731797418642,-2.805254640840426
2.8335106313894562,0.4008541929421482
-2.8667220213429956,0.9475691636402427
-0.4883121534858145,0.8010940657608969
0.5847050389426383,-1.1865589194802169
-1.267538398249942,1.732044363664026
0.015879390346804887,-2.78519079732811
2.0841680333433934,1.7454425924331294
2.1920274141657,-2.1375731221227077
-2.7230575248283526,-1.2879883164221162
1.5138384420945348,2.256212918802205
0.32705506266295287,1.1098483703111335
1.9644100479951188,-2.2130070278602427
-2.3569912149219814,2.0544663795644698
0.1061652249121019,0.4454512132879334
-0.4535437800040182,-0.3669683641428625
1.5327714641193495,1.514780599731541
-2.5272923842932578,2.628040352277412
2.0470842139216203,-1.1409873687373928
-2.990423203114159,-0.12627905711506354
-2.550130218058896,-2.0547642600033855
0.42649686975805107,2.1992087156317996
2.68553439705466,0.23058330171886832
-2.135225121532726,-2.613501879100988
0.4210630085842271,0.14141078567258827
-0.436966732152762,2.35777541546742
2.573881879027226,2.8207538832625256
-3.0323270320986633,-1.86970535744862
1.9641969468944256,-0.5691449209963249
2.6101176120378304,1.242208685719891
0.10378318787543298,2.6994431751555292
2.683117595802735,-0.9453487176808405
2.7040924168801044,0.42928516509018316
0.7426576562372195,-0.2571954170848419
1.0797016889825388,1.5451204376553431
-2.477047675803135,-2.866935189996744
1.8667182861838278,0.6498384103038105
-1.3028867432894744,-2.600975821441978
-3.1204769129697265,0.5181398625183651
2.4381942103075045,0.006485971636493252
-1.9469899961180637,0.6053804769946433
1.89297589580333,1.38472347325217
2.7668635391137615,3.006902840363211
2.841596519506125,3.1264933203603205
-1.4181124214516283,-2.0710090237002485
-1.0646396984343018,-3.0874927777454357
1.2447177888095902,3.0895489678805053
-0.041089790777717974,-0.6670386700526014
-2.6173516022325565,-2.468879669510254
-1.8141776460922245,2.4662126509569426
2.518610730073381,0.38909396279774566
-0.30200523157247255,1.7771767289255775
1.387952040089114,1.709011016773353
2.110262800036311,-0.0381647756792937
-0.7293151537720278,-0.5405349447105213
1.1620480185669306,-1.0540210736692988
2.6909725223387686,-2.2252282486553847
-0.3576939414091384,2.813173545344273
-1.1162959521636986,0.5751777731658475
0.4651770128711474,-0.5874004489501958
-0.9153182950967093,1.2101968440479864
0.22367574139916485,-0.28052749747399697
1.9482697399928566,0.9037259719690737
2.5691206038299224,-0.6614992277939274
-1.4353081847899216,-2.4833152210132985
2.8118813197556305,1.461484158533494
0.9904218323755707,-0.7130076410032575
1.5034276339065875,-2.2439844592145683
-0.7730817809484929,-2.3217890074682
-0.0011509462950472086,-0.24509960142227707
-0.0178265780391643,2.95472577157348
-0.2159393801745318,1.2206941588755909
3.011434995518292,-2.3943069155226233
0.8562951569282815,0.580977046183363
-0.286895011054315,1.3305550706760165
1.6588198159389593,2.146393723100496
-1.963489281701571,-0.05710138863795084
1.400118043514179,-2.7882685989073877
2.716112479578325,0.6526994038037874
0.9240295282638866,-0.17063865114862126
0.4105968880783915,0.016897551098650005
-0.25872569653282157,-3.117278259285954
-2.7699785412729363,-0.40121488585574294
-1.9010659592354604,-0.6932741730598952
-2.7940887596783757,1.1065979569176077
-3.074139958671836,2.0754823300407415
-0.745323772139414,-2.976098594418031
-0.6983399555177922,-1.1638603388203619
0.6607612483535377,0.5399251532296914
2.3329921987719504,1.7691557067123462
0.42367185482103864,1.5076449058544745
-2.4338390688064595,0.11469683259418388
-0.45864390877693173,3.0487233582468813
0.08732809877380386,-2.6670079552179202
-2.199802072006875,1.6662585329930975
0.8597954599940228,-0.3728728929963523
-1.6667108497126872,0.692572277189164
-1.0061896504503423,-2.81320671944867
-2.324536894661772,0.15515879149565567
0.43422861098370874,1.2696263674532993
-1.2606611740613525,-0.018982315645743385
0.5077935909626545,-2.3681139748044138
0.23322739448017138,0.04505831945057995
2.9146049266879945,1.3244731796842757
-1.3245982822803093,-2.1892736314292
1.1717982149965356,-1.9878355142705562
-2.916845479097503,0.49728519254360476
2.0999623672392813,-0.786108495372285
1.2608986829188564,-2.7092468157813347
1.4425110817599511,-3.0900444849858753
2.6106090921704745,2.904931154161342
3.0362073696442193,-3.0740813768510757
2.619136815855808,2.7158861300092285
3.077180327916352,-0.10932536429509462
0.8494289612083312,-1.1762772115890898
1.5284832765916678,-2.4378375605147675
3.105368046308726,2.684599862443273
-2.1520225008599323,2.4493749297463316
2.9671981652247528,0.7245290573185695
-2.4523505057181754,-2.809109483376442
0.08368034734480939,1.9090226545216045
2.594937394243443,0.23075839751627733
-2.9005938102722406,-0.10451223657024289
-0.9286511712601838,2.5470129190514226
0.4965084469274054,-1.456276535317065
2.592270895361987,1.5568125204615144
-1.589101261456119,-2.715940748866104
-2.549054841026225,-2.0909597971315903
0.5577616648224593,-0.14700478835972525
-2.968761908048877,-1.5932981026097786
-1.7727029593526755,-2.0352572426863693
2.697740111102349,1.1724130330367342
1.8030862065023545,2.9242792265548623
-2.8986481436176517,1.353408608986002
0.8679056961773528,2.8984028201138408
-0.9106261343836833,-3.127286778087345
2.2492089131418793,0.42893353979486243
0.5173328395005914,-1.4929880925479595
-1.0922822746954641,-0.1195894704955002
-2.2419338160621054,-1.4632537745462184
1.0808491137374945,2.9340615700585504
-0.9894795996731183,1.9755496538750343
-2.021077015886989,-0.2221295155244909
2.345860705331761,3.005229210994266
-2.407185914993602,-2.261936387351141
-2.7591871558874215,2.3550801924563194
-1.219589198520108,1.1783475623386626
1.9820553149907498,-1.3224548868899604
-1.9818041455657338,-0.16207479108576628
1.9548122190192465,-2.714055276948378
-2.9206743288934702,-2.796487902564137
-2.1269324106831307,0.6707914303371749
-0.8116881360932836,2.649068246313403
-3.0860751614422592,-2.72409172044415
2.244322393656376,2.835512987811703
-1.8130268481587017,-0.9104915229884472
-0.36198151523111455,2.8441277191138137
2.06769690368905,0.31793046978139305
2.8260798626432435,0.96149848060704
1.609228193435814,1.6855151246496969
1.4996792159709558,-2.341305081342981
1.3797213191572077,-1.1749229371216672
1.505850665272728,1.6819306207562081
2.5593769810804776,0.4251168559700666
-2.5122953976517053,-0.5105678058970923
-0.4906161485691921,-0.8271456524491438
-1.2618960799780803,0.7043482801918962
1.8543205071562834,2.5900938893168988
-3.0564722760269896,0.33822378844612155
-1.5710674658404928,-0.6785974935319306
-3.107739714790352,1.7167595908281552
2.698652609062171,-2.3777208290116865
-2.658387286363779,-0.9558116840458117
2.5071597367971545,2.8970306486101207
-2.3228694621838497,2.6446764569196066
3.079767926581447,-2.4211425390277257
-2.2382819387136395,2.508337297114298
1.057921105637264,-0.4556527936404615
0.760399474752254,2.2470879572468636
-0.47650883546907474,2.0966336946197823
2.926462976308877,-2.980852339197489
-0.23194848408117655,-3.0741727158368817
1.8529932130745932,-1.6545679274507734
-0.5436383422635521,0.4095598232788177
-1.066779898227211,3.117832141622435
-1.4307138763491556,-2.1600093522841473
1.958850215324739,2.3413041017904566
0.4314551104343189,-2.463697893206662
2.291670890491957,0.6664888792179338
2.91912052860044,1.2895498524083082
0.7799640749794824,-0.8909637609025579
-0.13426957055518415,-1.0697342874715363
2.492294905342639,1.1690176099954974
1.910540579491563,2.5281615369338275
1.9985782867038016,2.198128885163191
0.25050620676590557,-1.6321056441049313
2.657353453248793,-1.9092707929648407
2.089517857481733,-3.0823522833506014
2.5539494407697267,0.8930542177622709
-1.3080976854076407,1.023577930546974
-0.7827102328690757,-1.370918003973773
1.342515305821389,0.5285595692463019
-2.6548053804892406,3.1016808396290294
3.1079349033038595,2.7133612418482778
2.092541995245461,2.7221018436573274
0.7562154855799901,0.9405179576260906
1.5494541715708914,1.8790058213557472
-3.100779860078112,-1.0987902432809677
0.5641085906444276,-2.3397317091701058
0.035731365171284925,1.4284752238917926
0.1917485011056348,0.4784412069662884
3.0267598186109352,2.6655735934639493
-1.8739204740879283,-2.9107920434656327
-0.09193258458208362,1.398376093994151
1.9604340244032665,-0.6927229798353985
-0.2214789984994919,-1.690160029035359
2.3228750756190544,0.5970425321566819
-1.9987095506756642,0.6920244289087333
-2.318755254808831,2.520192554088004
2.134805809956203,0.48596432154892877
-1.1316405032097718,2.3571228194114364
-1.4539087125021448,1.3458870171430937
-2.6744902710482683,-2.8080697085364474
0.718783340911911,-0.005064213750923753
2.625591784218942,0.38464581946052756
-1.3464510777844132,-1.7385720431854268
0.9050213107098386,-1.6227006824010433
-1.7507603121200348,-2.7970370322367173
-1.0299450762361475,1.5777452767736064
1.2900607146507113,1.3111228620417503
-1.9642070162043466,-2.2385646701344077
2.8133199546230125,0.8001095749403314
0.39530734999167894,-1.9447500001477673
1.3087851769327112,-1.714963671724875
-0.6710642920710927,1.7145618872525588
2.3034562372810936,0.0920857854558852
-2.8199728978559553,-1.5546987981275127
-1.3809850537256447,-1.5069168802271797
0.9812198566696579,1.856984403095949
-2.0047425969301798,-2.2967863246834987
-0.6227916525994805,-1.2436618124879089
2.7549392098420884,-2.7722342628519576
-1.1257319834391633,-2.1029180775278373
0.18575979042523083,1.7811624536772859
-1.963163509569199,1.274308152638782
2.8751930115531565,-0.55328287645756
-0.6575856966155961,-0.2996531053470298
-1.9040442781957803,2.361903157253584
0.6194887541493119,2.0566604893342615
1.372755209865385,-2.215320998379373
-0.15015585093010664,1.516824712737151
2.752298076543419,-0.627048088069884
3.0263253584356486,2.463521606303051
2.430743956706462,-2.6075080280756997
-2.0925763683738823,-2.233818609654527
2.843943737983786,-0.5086453378904924
0.3316044586436212,1.487677988908584
2.7300559769135693,1.6114957869967863
0.7188132748891252,-2.9483838547305123
1.3321839047391113,1.3253306993305114
-2.988322639959474,0.6386836272656117
0.8978656930889884,-0.4522701026870006
-1.0260595244995083,-1.6817845842174712
-2.207475531394354,0.11186134515213962
-2.5647125053606192,-2.7949901991186623
-1.2783061534440883,2.023088860902203
2.001410258050954,1.9802420676946808
0.8843913962486561,-1.2015824751995128
2.3208444159915107,-2.5289372270181643
-2.9461264290099,-1.9119592894192827
0.02548925532723307,-0.42481375436160224
-1.5897111084116349,1.0205339005017788
0.4281377534767272,-2.047523700857054
-3.0891157922082755,-2.6994048045335965
0.830247599013442,-2.508078191777778
-1.36166343095246,1.0473348471052462
-2.5286410223494538,2.566160022305914
1.6253693682478219,2.9378156731138443
-0.08183761345837236,0.8146724228889456
-2.71308888994859,-2.468699971168856
-2.789472281246795,-1.4640905922843777
-3.0052329422329667,-0.052160289657687285
1.3408410588754873,-2.579335347605129
-1.6765184895810652,-0.02216405329128177
-1.9164775749020162,-1.4075056937864574
0.41865437435614467,2.6041714072656044
-2.1153417668823633,1.777984993902133
2.5944768167284984,1.3844046911685937
2.0847190307064825,-2.1701851553047
2.3141218054965016,0.2355462105466502
-0.4595991633418571,1.2691071700290182
3.0237340432481323,-1.6422835195960312
0.710546132292235,-1.5659114081707113
-0.14099463013757876,-0.06389603662340697
1.2756962442869646,-2.5127785468425574
-1.0271035538107327,-0.6219958826175936
1.7479626546642844,1.1655206866476813
2.9862281639128603,-3.0502886145636197
0.23712314893643913,-0.05650490142347405
-0.822290816472163,-3.1092107150209305
-1.947841336832157,-0.6660472190141371
0.011592335688638006,1.3611616581500692
-2.5468772268391247,0.7722576326659456
-0.746448993844476,-2.9921404517149215
-2.0367144852554433,-2.4845233795967836
0.7429598429839028,2.4829986395867634
-2.146526790273167,-1.8125653743049177
-1.9219237734138943,-3.116550248638375
-2.7525925109423723,-1.21331185735369
-0.9583172698139794,-1.96704282306029
-2.1477060876447145,2.5493044356981853
-1.4374952819690427,0.44913706400161063
-2.294226028173549,-2.9412216872662262
-0.6470869075796966,0.6259321532403728
-2.619008710043392,-2.8540974604222336
-0.5150704540313518,0.14991582176666485
0.3244952733574822,-2.565742223477625
0.5881008020686936,2.534876989718893
-1.753485703484093,3.062250006850883
0.9383286959923093,0.858698127141429
0.8384820114741266,0.2204945148516408
0.15924567319140323,-1.7853793563624423
1.7067322650064372,2.1094619441903384
1.003544257578827,-1.6220082644685945
-2.5641564865244026,1.6332559724309437
0.8195352238954845,1.8305166951849066
1.7230844629481572,-2.2507293873154897
1.7483641119557494,-0.9117121310031855
-2.466112971807935,1.1954094692691717
1.4744045774592276,-2.90117120692711
0.7961054820943838,-1.0113393666336723
1.021675253810562,-0.5279920234738618
2.007981940281207,1.0715458491212433
2.5070984567203913,1.3189595245310455
2.719913322040395,1.9150209917699732
-0.5267088532226369,2.6034138034837713
-2.9148321494658544,3.0425247481171427
-2.759111084412777,-1.4147179144822355
2.7475207312302845,-1.9898898199459283
-0.7056024248009504,1.6835887545957822
2.7585147441157405,-2.6799746166030736
0.9024889779790154,0.3890067706928053
-0.06339084241139696,-2.944639757412966
0.8295182421489953,-2.0861272193560287
-2.102032640675703,-1.3030355997114722
-0.41194369606455267,-2.4359703100832872
-2.8919839195983115,-2.6331345416627556
-2.509046352622343,2.6041821058710775
-1.3092549522610057,1.7222212628195024
-1.4197258437525826,-2.3561619460153826
-2.1838650644184843,2.35004755465773
0.48766483035020847,2.333823202257947
-0.3665027596304295,-2.6925348011487444
0.23751007620505382,-0.10694357871417748
-1.2909896096265838,-2.5049655689041685
-1.1842432574040074,2.4422615799151863
2.6667415587409176,2.9201744385353887
1.4070599004266597,-2.379939728011619
3.1150953632811245,-2.8591527118513484
2.4377897887798023,0.743511968045257
0.31233738948124307,-2.0333391983832882
2.851328059131946,-0.5116824002353801
1.1588939111630707,0.4649146156582159
-0.3905290367115463,0.08938550300617101
-2.379723337049042,-1.769778403381569
-0.3547766123356691,-1.8284384349085887
-0.7780364142503808,-1.9060858343548475
-1.554045447364239,-0.4506716948174626
0.08336463608254001,1.6046789325793323
1.5241820288239527,-2.7641538520639632
0.5873052551058341,0.006442367460922788
-1.9907250107247052,2.3114469015544303
2.8563856753796024,-1.1846871351068
2.439496066147654,-1.0003787098729806
-1.4991269796109756,2.3159894620179298
0.04856519117601912,0.19778747709716513
-2.352234906390915,1.8254549811467087
-2.5772214251937546,-2.2734954304220207
-0.25898734261125167,2.373034169373178
-1.2179570584660675,0.43471462813383815
-1.1081615676384042,-2.249794133008695
0.21938932081865428,-0.993134900167573
0.10600210407368284,2.1200442178086174
-2.2628845687107546,-0.9295770621357827
1.1502689103516766,3.123863422421745
-2.3658962866230016,-2.1740934082147527
1.2883173072032374,1.0910567278672114
1.1252115552070343,-2.68401714399373
0.32750400566323085,1.4650056408321732
3.013796459545472,1.6410923972552953
-2.57840369647048,0.8928327893225212
-2.3899667153459596,1.4542824180883807
-2.280031080566258,0.6561638376967925
0.20602071477111514,-0.665054541205532
-0.9423055292787103,2.14665075753825
1.1423780875017575,-1.9540374741928026
2.76417513435281,0.5947106018095224
2.4556147261841286,0.369489489437762
0.9940066575868166,3.0622078534083483
2.1899927086878677,3.014484799045714
1.2121724954106916,2.723410728158581
-0.4991370110118307,1.0682182278456274
0.6066698316637731,0.15022771077711466
0.7955944593911995,1.1340453050249997
-1.0277287093765801,-3.0481485867843037
-1.202830763639435,-1.270047306238778
2.170578962530134,-2.575606736697914
2.440016808957178,-0.4238134465620392
1.4968113633636673,1.4928515304633205
1.1401018172418218,0.21453965874999084
1.236615962790171,3.0356430955963227
1.3603375521099001,-0.5452257091651509
-2.3166781575950846,-2.0048205908578427
0.3008297788850913,-1.8682698324918707
0.19760858499866107,-1.9475491481346048
2.9747112100679294,-1.2406818454374446
-1.8749708756872634,-0.8139197042721366
1.8037673600146296,2.2930082399189198
-0.6263434066816878,0.860979837738211
2.780122829684005,-1.7932662821153331
2.1174258269247472,-0.5915987499962511
-2.0435724092006518,1.5952142475918933
-2.8373795083725337,-0.039010803354817596
1.9671166864536669,2.8486988812784486
2.355863482314722,1.4547662168823092
