-0.0964822032165693,0.09342808633986173
-0.43504848902589677,-1.5990411508198257
0.2774610445624913,0.5920865622729624
-0.0032133676246751675,-0.00931209382024329
-1.3085567581983968,-0.778419052423375
1.0231924475133636,1.6897610402390202
-0.024662375611285647,0.008551409385694935
0.01943736706551208,1.9815661499145953
-0.9696935370613583,-1.2699682026788377
-0.8838206398376379,0.9001784129236037
-1.6028119517403947,-0.31854708249284325
1.601571072617725,0.5068095115631022
-1.4787046569538598,1.3401566974743704
-0.9281960814386079,0.7291553398741176
-0.9062440691980732,-0.031787928660417464
0.3776401394258393,0.17811285869316998
0.03717003663510898,0.1248294420510726
-0.06630410507426879,-1.9949189378450713
0.11772405359036292,-1.8340020732186146
-0.8962701450030095,1.0889471428467945
-0.6063402477040087,1.145456933841018
-0.1588850707160766,-0.42584947802811546
-0.38559516096404123,-0.5133106540792517
-1.6585177520338517,-0.5916329851212486
-0.5262323096292842,0.1694337985465616
-0.5025529489094572,-0.7079709410622671
-0.4921751649514804,-0.10392471990986327
-1.2874686800007398,1.449181598874336
-1.498642134140194,-0.6536476128477895
1.6962954660653906,-0.05495118460742854
-0.7356561312519624,-0.772386934446909
0.5231836746822152,0.16999981754969828
-0.41323303494245434,1.723052151917861
0.919622117597141,1.3821958236889826
-0.14444731347533102,-1.5504038815246828
1.0470045446208402,-0.3093420731083276
-0.1448555894310145,-0.33306359164629773
-1.8609180972359376,0.5285321057580007
-0.0148471759996186,0.047063586171422304
0.006527905034326431,-0.5144106295973935
-1.431966661401297,-1.1230262867206076
-1.1765904528617535,0.920872630717302
-0.6610523388760601,1.020353590336792
-0.3003998203656597,1.2053201514804264
-1.1203011404825955,-1.5792550952059823
0.38844493895003884,-0.0997510656591948
0.9292060389660712,-0.24787902231738476
0.6895786032124085,-1.3535548600680205
1.7625622706175301,-0.6881749980387681
0.8010106087542147,0.7000140345842284
0.11249573448463641,0.002672089462805968
-1.9811380169026587,-0.2592497621596173
-1.1381587414910603,-0.6869856859866734
-0.028151947676510303,-0.05728505938344323
-0.2987786269300173,-1.9773473463143798
0.2593284541206948,-1.8254718763598334
-0.4374142275787558,0.7726438930093847
-0.24961023109069114,0.2067462594286264
-1.5005972533396985,-0.9308615175997723
-1.917549527478032,0.5181642428791353
-0.67113966679651,-1.8516492025086568
0.27883043855259004,0.45288636910129504
-1.247571648597963,-1.2057832929146841
-1.4368901260842306,1.1586825471747426
0.47195481834866515,0.3371586572241112
1.1048339517978012,0.8107725130069442
-1.1506579756393125,-0.2625635891490903
-0.1600273587811769,1.0836212282333288
1.5334878164572951,-1.2217511753452894
-1.9397526742626545,-0.3648767733381261
-0.1417054423249836,-1.23729083137647
1.3931696972400813,-1.0017638043267691
0.433002220212367,0.48629110591217856
-0.7034612663878297,0.05425494428985225
-0.11830106387891015,-0.9964222484155131
1.315633191271223,0.6762683896342826
-0.7161522876380206,-0.3082073345027877
-0.997692191193068,0.438598770112802
0.07265533511798128,-0.256199602131958
1.9250447240125887,0.14747708178747965
-1.6123521285824582,-0.05142356658669667
-0.52813393952853,-1.8399175256300104
0.740179268853019,1.3594515607450512
1.039782611703678,-0.912621189710432
0.8571686562828009,-1.5336824762289982
